mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1
-0.40392283,-6.7306566,0,0,1.67893,1.8305706
-0.43328193,-6.381503,0,0,1.9012952,2.6227574
-0.31022575,-6.9102025,0,0,1.8682842,2.3155718
-0.3737022,-6.627794,0,0,1.882013,2.5316067
-0.25150278,-6.31549,0,0,1.7531614,2.05522
0.3721108,-7.9842167,0,0,1.7625607,2.063375
-0.17905085,-6.9424105,0,0,1.9172728,2.779605
-0.41763213,-6.9248295,0,0,1.4049404,1.4685813
-2.2428584,-3.7913876,0,0,1.6722776,1.9516877
-0.06939343,-7.2740765,0,0,1.8934503,2.5119796
-0.6565352,-5.1517396,0,0,1.8821799,2.553934
0.15389462,-7.420701,0,0,1.8321239,2.2877107
-0.115702026,-6.7492085,0,0,1.9190203,2.8430629
-0.47286108,-6.290489,0,0,1.8247304,2.051438
-0.2292016,-6.8480425,0,0,1.4562762,1.4949147
-0.01484024,-7.197855,0,0,1.9217858,2.908485
0.072511636,-7.2912474,0,0,1.7204195,2.0132368
-0.12582569,-6.3122377,0,0,1.7920055,2.1361432
-0.6595085,-5.422551,0,0,1.708041,1.9723502
-0.284879,-6.2999105,0,0,1.572547,1.6519796
-0.039232828,-6.9571877,0,0,1.9177006,2.8393672
-1.0378778,-5.3213744,0,0,1.8383429,2.3368938
-0.29172388,-7.201628,0,0,1.4309838,1.5302173
-0.1391261,-7.2258368,0,0,1.7819345,2.129632
-0.25745144,-6.691944,0,0,1.8362701,2.2699394
-2.4747937,-3.4667387,0,0,1.5420495,1.6786675
-0.31931618,-7.0555487,0,0,1.5854291,1.7717234
-0.29644695,-6.4487405,0,0,1.9114392,2.7528186
-1.8081634,-3.5719576,0,0,1.3448625,1.295404
-1.401118,-4.408431,0,0,1.3122377,1.2223293
-0.26092127,-6.30494,0,0,1.3305445,1.2926525
-0.16549258,-6.98818,0,0,1.755103,2.033931
-0.39265946,-6.265526,0,0,1.8823519,2.5598714
