mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9955852,0.0044148406,0.007413474,0.007413473
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9951058,0.004894105,0.006785801,0.0067858053
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99511915,0.0048808134,0.005896368,0.005896369
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99542844,0.0045714616,0.006240117,0.006240114
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9949708,0.005029157,0.0072275274,0.007227524
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9950987,0.0049013314,0.009331679,0.009331678
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99615073,0.0038492116,0.004847128,0.004847132
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9949668,0.005033142,0.0071234684,0.007123467
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99480075,0.005199307,0.0070005096,0.0070005064
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9951488,0.004851221,0.006898187,0.0068981904
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9947322,0.0052678925,0.009074835,0.00907484
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9952927,0.004707272,0.006606695,0.0066067018
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9955061,0.004493864,0.00581681,0.005816815
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9959233,0.0040766606,0.005717944,0.0057179458
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9955968,0.004403204,0.0051109614,0.005110963
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9955389,0.0044611827,0.0045135133,0.004513511
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99641854,0.0035814864,0.004253399,0.004253404
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9950241,0.004975889,0.0061510606,0.006151062
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99576914,0.004230888,0.0051974957,0.005197496
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9959748,0.004025196,0.004458595,0.0044585937
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99710417,0.0028957003,0.0026123058,0.0026123063
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99542075,0.0045792446,0.0051184776,0.005118479
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99570596,0.004294032,0.0059402743,0.0059402795
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9947064,0.005293498,0.006495576,0.0064955726
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9955375,0.004462522,0.00618813,0.006188138
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9951441,0.0048558908,0.006812634,0.0068126377
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99593353,0.0040663895,0.0037895641,0.0037895623
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99579436,0.004205555,0.0053027533,0.0053027533
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99555707,0.004442849,0.0063236817,0.0063236775
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9953091,0.0046908157,0.006690851,0.006690848
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99543154,0.004568456,0.007026484,0.0070264824
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99544066,0.004559354,0.004636804,0.0046368004
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99508476,0.004915213,0.0077992794,0.0077992817
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9960158,0.003984173,0.0049990704,0.004999069
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99655527,0.003444748,0.0047003105,0.004700304
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9953649,0.004635109,0.0057277037,0.0057277014
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9956189,0.004381207,0.004592494,0.00459249
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99547076,0.0045292247,0.0062712403,0.0062712464
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9951313,0.004868646,0.0059723547,0.005972356
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99278635,0.007213557,0.018238291,0.018238295
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99611264,0.0038872736,0.004769911,0.0047699115
