mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99587905,0.004121023,0.0060851313,0.0060851304
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950406,0.0049594473,0.0061564725,0.0061564767
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99430466,0.0056953137,0.0091250455,0.009125045
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99648887,0.0035111902,0.00453918,0.0045391805
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99542147,0.004578525,0.0056459606,0.0056459615
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950707,0.0049292822,0.0070637637,0.0070637637
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9947888,0.005211122,0.007773364,0.007773363
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9963227,0.0036773067,0.0041624666,0.0041624685
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9958626,0.004137461,0.0072706705,0.007270667
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99601364,0.0039863572,0.003977552,0.0039775516
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99571097,0.0042889933,0.0065813838,0.0065813772
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9947952,0.005204744,0.007271239,0.00727124
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954545,0.0045454893,0.0064982055,0.0064982064
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9961411,0.0038588657,0.0043149665,0.0043149684
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9945474,0.0054526045,0.007604455,0.0076044532
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9963608,0.0036392447,0.005346717,0.005346716
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9951269,0.0048731375,0.005878651,0.005878647
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9944429,0.0055571366,0.00902134,0.009021334
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99343085,0.0065691615,0.012276164,0.012276164
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99411803,0.005882007,0.008697203,0.008697202
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9958586,0.0041413945,0.005545699,0.0055457028
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99477005,0.00522995,0.006829575,0.0068295775
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.996221,0.003779006,0.0043265508,0.0043265466
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9962375,0.003762469,0.00532547,0.0053254673
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99638665,0.003613441,0.005178313,0.005178312
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950938,0.0049061547,0.0067944084,0.006794406
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9959433,0.004056728,0.0048798462,0.0048798476
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99575776,0.004242212,0.0052195163,0.005219517
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9938268,0.006173061,0.009799865,0.009799868
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99602836,0.003971684,0.005126795,0.0051267985
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99542725,0.0045728385,0.005446369,0.0054463684
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99456286,0.005437161,0.006767491,0.006767489
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9947779,0.0052220956,0.007297166,0.0072971643
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9945984,0.0054015857,0.008972757,0.008972754
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99559456,0.004405452,0.007218324,0.0072183255
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99489236,0.0051076342,0.008303467,0.0083034625
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99559927,0.0044007385,0.0048670275,0.0048670284
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9951194,0.004880574,0.007740548,0.007740547
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99550223,0.004497811,0.005564331,0.0055643287
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9947531,0.0052468264,0.008507584,0.008507583
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99664223,0.0033577075,0.0027635314,0.0027635333
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9951742,0.004825721,0.008001583,0.008001585
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99620575,0.0037942291,0.004382283,0.004382283
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9951059,0.0048940247,0.0077339318,0.0077339304
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.993826,0.006174096,0.008949014,0.008949012
