test_y_pred_grid,test_y,test_proba0_std_grid,test_proba1_std_grid
0,0,0.19345607389082548,0.19345607389082548
0,0,0.1980261747371608,0.1980261747371608
0,0,0.22263062219603555,0.22263062219603555
0,0,0.0,0.0
0,0,0.14864709750264077,0.14864709750264074
0,0,0.0,0.0
0,0,0.14374344273337825,0.14374344273337825
0,0,0.17705622192937961,0.17705622192937961
0,0,0.0,0.0
0,0,0.2643204870329197,0.2643204870329197
0,0,0.11135075167680683,0.11135075167680683
0,0,0.07999999999999996,0.07999999999999996
0,0,0.40836026847189993,0.40836026847189993
0,0,0.20610083287286016,0.20610083287286016
0,0,0.32845760693134546,0.32845760693134546
0,0,0.0,0.0
0,0,0.17786259024904874,0.17786259024904874
0,0,0.17152220066179574,0.17152220066179574
0,0,0.14070529413628965,0.14070529413628965
0,0,0.09999999999999999,0.09999999999999999
0,0,0.2340767378274039,0.2340767378274039
0,0,0.10732749842976831,0.10732749842976831
0,0,0.15543826747100709,0.15543826747100709
0,0,0.10508934790820165,0.10508934790820165
0,0,0.2721655269759087,0.2721655269759087
0,0,0.15610688732198932,0.15610688732198932
0,0,0.0,0.0
0,0,0.12143918126978105,0.12143918126978105
0,0,0.13340433715482108,0.1334043371548211
0,0,0.15891043154093204,0.15891043154093204
0,0,0.1714466079977653,0.1714466079977653
0,0,0.2787055214321518,0.2787055214321519
0,0,0.09999999999999999,0.09999999999999999
0,0,0.19694638556693236,0.19694638556693236
0,0,0.13354055866320466,0.13354055866320466
0,0,0.30425889935036327,0.30425889935036327
0,0,0.22612010753204373,0.2261201075320437
0,0,0.07142857142857144,0.07142857142857144
0,0,0.17773831632742865,0.17773831632742865
0,0,0.0,0.0
0,0,0.18929694486000917,0.18929694486000917
0,0,0.13268994601433992,0.13268994601433992
0,0,0.1,0.1
0,0,0.09999999999999999,0.09999999999999999
0,0,0.17773831632742865,0.17773831632742865
0,0,0.34538300768531643,0.34538300768531643
0,0,0.07741618689438272,0.07741618689438273
0,0,0.0952689794800934,0.09526897948009339
0,0,0.32488878352607836,0.32488878352607836
0,0,0.24100798427614067,0.24100798427614067
0,0,0.2021975231891785,0.2021975231891785
0,0,0.12070499977091656,0.12070499977091656
0,0,0.1403981081042327,0.14039810810423267
0,0,0.15891043154093204,0.15891043154093204
0,0,0.10361805024560312,0.10361805024560314
0,0,0.15602382620431515,0.15602382620431515
0,0,0.13637718787882883,0.13637718787882883
0,0,0.1595623925830388,0.15956239258303878
0,0,0.2021975231891785,0.2021975231891785
0,0,0.14070529413628965,0.14070529413628965
0,0,0.13340433715482106,0.13340433715482106
0,0,0.12849764285767096,0.12849764285767096
0,0,0.16907651725437417,0.16907651725437414
0,0,0.32166008088022713,0.32166008088022724
0,1,0.14070529413628965,0.14070529413628965
0,0,0.11962342709421224,0.11962342709421224
0,0,0.24999859707799407,0.24999859707799407
0,0,0.09999999999999999,0.09999999999999999
0,0,0.14413330903857988,0.14413330903857988
0,0,0.19313956096880655,0.1931395609688066
0,0,0.26955506424464126,0.2695550642446412
0,0,0.3077763191447039,0.30777631914470394
0,0,0.09999999999999999,0.09999999999999999
0,0,0.16535468459397126,0.16535468459397126
0,0,0.049999999999999996,0.049999999999999996
0,0,0.019999999999999987,0.01999999999999999
0,0,0.17179606773406922,0.17179606773406922
1,1,0.47485599447434107,0.47485599447434107
0,1,0.1714466079977653,0.1714466079977653
0,0,0.1386175126555617,0.13861751265556171
0,0,0.16138734591310255,0.16138734591310255
0,0,0.09999999999999999,0.09999999999999999
0,0,0.3290326518308165,0.3290326518308165
0,0,0.12870763988845632,0.12870763988845632
0,0,0.17384378348101603,0.17384378348101603
0,0,0.30085456289288354,0.3008545628928836
0,0,0.23935824223473373,0.23935824223473368
0,0,0.28476780861965095,0.28476780861965095
0,0,0.1,0.1
0,0,0.09574271077563383,0.09574271077563384
0,0,0.10508934790820168,0.10508934790820168
0,0,0.19694638556693236,0.19694638556693236
0,0,0.17086258680303176,0.17086258680303176
0,0,0.11612428034157403,0.11612428034157403
0,0,0.18858412728533933,0.18858412728533935
0,0,0.1560238262043152,0.15602382620431518
0,0,0.15602382620431518,0.15602382620431518
0,0,0.1014795153290819,0.1014795153290819
0,0,0.17614751240919108,0.17614751240919108
0,0,0.18432514092157257,0.18432514092157254
0,0,0.18367736315989985,0.18367736315989985
0,0,0.3311491995583346,0.3311491995583346
0,0,0.0,0.0
0,0,0.17773831632742865,0.17773831632742865
0,0,0.1968662315668005,0.1968662315668005
0,1,0.20630324024606822,0.2063032402460682
0,0,0.17646792947921197,0.17646792947921197
0,0,0.3147870853305597,0.3147870853305597
0,0,0.17773831632742865,0.17773831632742865
0,0,0.10508934790820167,0.10508934790820167
0,0,0.14413330903857988,0.1441333090385799
0,0,0.30480122683281297,0.30480122683281297
0,0,0.19073665452783678,0.1907366545278368
0,0,0.1714466079977653,0.1714466079977653
0,0,0.2874408151641346,0.28744081516413467
0,0,0.09999999999999999,0.09999999999999999
0,0,0.1618755809370385,0.16187558093703852
0,0,0.1486470975026408,0.14864709750264077
0,0,0.2114762923408254,0.21147629234082535
0,0,0.12780807721568802,0.127808077215688
0,0,0.21723410543847982,0.21723410543847982
0,0,0.1486470975026408,0.1486470975026408
0,0,0.11135075167680683,0.11135075167680682
0,0,0.23168610484543775,0.23168610484543775
0,0,0.14864709750264077,0.14864709750264074
0,0,0.296230527212381,0.2962305272123811
0,0,0.11780398031381531,0.11780398031381528
0,0,0.1777383163274286,0.1777383163274286
0,0,0.21495771254323065,0.21495771254323068
0,0,0.15178511303392225,0.15178511303392228
0,0,0.31758754665512506,0.31758754665512506
0,0,0.23598208001359358,0.23598208001359355
