mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.36898294,-6.6524296,0,0,0.0143223405,1.3544993,0.9957506,0.004249486,0.008620304,0.008620307
-0.3788836,-6.0154886,0,0,0.014563559,1.6926588,0.9924926,0.007507418,0.009936293,0.009936284
-0.34130642,-6.7679605,0,0,0.012732197,1.2577231,0.99708116,0.0029188993,0.004267784,0.004267786
-0.44911888,-6.277977,0,0,0.014876295,1.7484292,0.99212074,0.007879358,0.016659036,0.016659046
-0.34856313,-6.731832,0,0,0.013926199,1.4776223,0.995487,0.0045130784,0.00964187,0.009641869
-0.4280895,-6.566747,0,0,0.016375044,1.6883005,0.9941155,0.005884543,0.014469825,0.014469824
-0.45198637,-6.0322704,0,0,0.017674202,1.6410586,0.99372566,0.0062743216,0.0097364895,0.009736487
-0.39701536,-6.4293528,0,0,0.012867751,1.568654,0.9954398,0.004560114,0.0053980616,0.005398062
-0.37809014,-6.4381247,0,0,0.010991612,1.0173414,0.9967197,0.003280328,0.002777536,0.0027775364
-0.44506705,-5.7683487,0,0,0.017837774,2.1824074,0.9876129,0.012387096,0.028034285,0.028034283
-0.36688462,-7.309341,0,0,0.013473796,1.2086143,0.99851954,0.001480588,0.0017193314,0.001719332
-0.38538292,-6.029933,0,0,0.015466947,1.8644319,0.99151725,0.008482729,0.01117139,0.011171382
-0.34550077,-6.9672413,0,0,0.012468567,1.0641074,0.9978227,0.002177314,0.002068341,0.0020683436
-0.44716868,-5.563429,0,0,0.015391652,1.8756256,0.98459893,0.015401053,0.023790155,0.02379015
-0.4096017,-5.477538,0,0,0.018227354,2.2326624,0.98427176,0.01572828,0.029832691,0.02983269
-0.42044708,-6.3639274,0,0,0.0144874975,1.582167,0.9956311,0.004368784,0.0073839515,0.007383951
-0.38645926,-7.093766,0,0,0.016210167,1.7391022,0.9961896,0.0038104665,0.01284345,0.0128434505
-0.5105664,-5.5326743,0,0,0.021190602,2.0300324,0.9814743,0.018525692,0.032148756,0.032148752
-0.39699003,-6.725876,0,0,0.01843306,2.1076012,0.99424887,0.0057511968,0.0149769755,0.014976977
-0.42328006,-6.7602615,0,0,0.017970975,1.6762557,0.99641716,0.0035828364,0.00502909,0.0050290907
-0.48517048,-5.564864,0,0,0.0150835775,1.5152698,0.98914176,0.01085829,0.012801575,0.012801574
-0.37568137,-6.58788,0,0,0.015058776,1.765363,0.9963246,0.003675398,0.0067201755,0.0067201774
-0.3871323,-7.1350555,0,0,0.014539713,1.5990341,0.9979782,0.0020218885,0.004099729,0.0040997267
-0.42690033,-5.981383,0,0,0.017217875,2.0663471,0.9867246,0.013275322,0.02385059,0.023850586
-0.3730173,-6.569269,0,0,0.016475447,1.929691,0.99468005,0.005319953,0.01592202,0.015922023
-0.43678588,-6.4789124,0,0,0.013553033,1.5404205,0.9957613,0.004238765,0.004560925,0.0045609334
-0.39535415,-6.4600744,0,0,0.015208617,1.7390057,0.99631715,0.0036829447,0.0038207425,0.0038207462
